id,word
1676,in <unk> managers bankers banker portfolio banking rates position accounts policy advisers bank gains adviser problems is and investments has
1677,<eos> in to for and with by the on up out over about <unk> at from as into a away
1678,the its a their them his some any an all up prices it certain <unk> those itself off much N
1679,alto <unk> rico messiah hills del. angeles paso espectador calif. rica bran fe fitzwater francisco monte barbara rain clara commerciale
1680,'s <eos> when and <unk> the he oct. as said for that they where in says to on but morning
1681,lot <unk> good very little different hard chance real long large negative pretty more few big serious right major tremendous
1682,'s is said has will was had would <eos> could may <unk> expects can does did which also should of
1683,has is 's <eos> <unk> was and had in will would the that or can which does said says nor
1684,<unk> bike oil river war cross of sugar vessels from islands field flag freeway <eos> sheet that worker filled workers
1685,to companies co. officials inc. producers corp. executives and <unk> that for operations <eos> concerns services firms research sales a
1686,<unk> <eos> time the kind other much business money of potential market name mr. company country and it means major
1687,<eos> and in 's <unk> which at of for but last the or on by that according who to under
1688,the a its <unk> an mr. his N this some new their several that all two those federal which what
1689,<unk> be make prevent take use have help the provide do reduce change establish develop protect stop improve build create
1690,the a its <unk> their an all any another some one several it sale N two more making such them
1691,sell buy acquire purchase <unk> build pay increase be make introduce boost spin expand keep seek offer raise cut launch
1692,<unk> state law states cases court government society <eos> district and banking policy airline legal banks company financial city federal
1693,been <unk> n't made taken a said the to yet become shown already failed not given begun no gone <eos>
1694,<unk> research business information health drugs human new technology natural defense scientific computer products cancer intent the product work civil
1695,been yet seen <unk> taken received had made decided a shown done any gotten met paid to changed <eos> set
1696,a N about an the <unk> more $ on its only one two that some <eos> in as to for
1697,in <eos> that to and for by from on of at over would the or <unk> is but with since
1698,the a being <unk> any what that an having its making how their it whether getting such some his this
1699,business <unk> technology trade operations investors health <eos> markets use financial and life affairs management news matters policy interests culture
1700,who <eos> and at in with for to of on since from that says <unk> he as but whose said
1701,<unk> the a those an mr. some one N possible government as commercial other credit this its in investment it
1702,to been n't a <unk> no not had never the seen made done an taken said all just decided got
1703,the they a it <unk> mr. their an he that its some we other those not there in many any
1704,<unk> of analysts people things investors questions that potential the whether problems other changes concern concerns fear news details question
1705,million to a for in billion <eos> of an or and from the on that N more per <unk> but
1706,been <unk> n't a agreed sought to refused become already no decided made the taken begun opposed set not threatened
1707,<unk> get make do keep take sell see be the put cut change work improve use avoid find build read
1708,administration <unk> committee white senate government u.s. soviet national cia congressional bush president other state federal senators pentagon congress fed
1709,<eos> in and on at for against into to next but than as or from by after until through <unk>
1710,that <eos> about is how it the in as to and whether we what they for if i when will
1711,to <eos> and of by in for the toward as <unk> on from that is mr. a with which but
1712,buy sell make take <unk> raise begin accept build acquire continue be pay get meet pursue join run keep extend
1713,<eos> to and 's in for department on of as that secretary with from which <unk> the market a but
1714,be have <unk> go not take become make happen do get help lead <eos> come remain affect n't continue end
1715,<unk> a the n't to in at an being not <eos> made likely that on expected possible so taken too
1716,<eos> in and as the when to that on which a <unk> says but this after of is has or
1717,the <unk> a that it is in for then to even an said we has was at its now he
1718,affairs policy policies <unk> development planning and cooperation data markets integration services system arrangements fundamentals advice systems reforms relations news
1719,the <unk> a making selling being increasing moving N buying more providing an taking mr. putting companies all contrast japanese
1720,<eos> to who in <unk> and on that the have of as over are for at from with ' a
1721,<unk> spokesman few year major small big sharp new spokeswoman company number second market N group move week large leading
1722,the a <unk> N an its some mr. $ last friday congress tuesday oct. that monday most hurricane hugo u.s.
1723,available <unk> being expected the going likely made yet a completed disclosed taken in known <eos> needed on intended part
1724,<eos> N years <unk> to or and minutes hours says times said people feet he days a.m. when the that
1725,is was had would has will <unk> could did were took are wanted asked wants 's can said might does
1726,<unk> the buy see be make get keep a take do sell give help say avoid join support maintain ease
1727,<unk> company market federal new economy business u.s. world government stock nation transaction board industry deal contract financial issue debt
1728,plunge rally drop market <eos> <unk> trading fall tumble session earthquake slide price decline crash elections performance debacle slump opening
1729,<eos> that of to and as in for by but the because at when he which on a about <unk>
1730,<unk> other a the more that to an whether how two even its sale new is so policy N costly
1731,the <unk> a to its it that will has in is an was N for then other they are by
1732,<unk> compromise bill special proposal plan line-item new similar way temporary chance measure letter policy veto capital-gains vote N joint
1733,the <unk> a N its an $ other another those new that two both january early u.s. one all government
1734,of <unk> <eos> is that would will could and plan for 's to may in was can question on the
1735,stock market <unk> financial u.s. federal new company economy government industry dollar british securities exchange currency treasury u.k. markets nation
1736,the a <eos> <unk> it any its for and or with mr. new such their an them in this on
1737,about <eos> of to more that and with from <unk> in less too but says around enough or so on
1738,were are will is for was would have <unk> to had could do be of also has in <eos> on
1739,<unk> a more the very in better to on taken difficult an good as too lower done less resolved far
1740,<unk> way job first right company same best money opportunity government new position idea entire action name whole steps deal
1741,<unk> company assistant chief head president chairman former analyst university first firm world vice new director senior executive u.s. nation
1742,<unk> $ recession new planned N decline restructuring slowdown huge shift change strong weak surge possible takeover reduction leveraged massive
1743,<unk> new number $ report specific company N big recent market price major potential lot large customer level situation record
1744,scheduled priced sold expected announced available used offered issued considered completed backed traded <unk> created maturing held quoted tentatively divided
1745,& and <eos> co. 's <unk> inc. inc co securities ltd. salomon as upham harris ltd in first group or
1746,<unk> merrill a the goldman an salomon painewebber alex first general shearson smith drexel morgan competitive prudential-bache bear yamaichi james
1747,<eos> and that which <unk> to in for the as a due or at but by from being on with
1748,<eos> and <unk> due the with a that in to at N for priced on which by as were being
1749,and N <eos> <unk> with due years was series off to bonds or notes through million were at up a
1750,and <unk> <eos> or insurance loans to loan securities investment financing facilities in property funds & paper money bank reserves
1751,<unk> new goldman morgan first painewebber securities shearson merrill national federal swiss major boston credit bank government group chemical separate
1752,and <unk> savings N home bonds loan <eos> life insurance deposit & notes or paper automobile b credit of debt
1753,N <unk> <eos> a and the b in texas of an dollars which c with new san d calif. or
1754,securities capital group agency bank brothers department lynch <unk> research financial corp. spokesman executive 's credit rate international boston &
1755,and <eos> a <unk> up of in million due the to N with or for at compared which down from
1756,<eos> and for in to which that <unk> on of from with the at due by a according were including
1757,<unk> a the merrill an salomon first drexel george new alex robert goldman shearson general major smith james walter painewebber
1758,the a their <unk> its an what N how recent that whether this wall <eos> $ time as those which
1759,<unk> co. 's president chairman spokesman analyst attorney <eos> co official a corp. officials lewis chief smith mr. vice city
1760,be have get go <unk> take see buy lose do need sell make work keep pay hold spend come continue
1761,they the <unk> to out like do we get that there it in not so you at <eos> more then
1762,were are had <unk> have do did 're saw bought become could can took got get tried want buy failed
1763,the a <eos> <unk> that this my it what an how N their to all one which any every them
1764,N a to the $ <unk> only by more about in an <eos> as at for just on from its
1765,<eos> and in who <unk> to the that a for as said including with which on at from ' over
1766,<eos> to and 's of in market <unk> the for level they department business a where or at floor government
1767,<unk> one other new major u.s. company longer matter discussions specific reason more doubt further comment federal problem decision immediate
1768,and <eos> <unk> are will services or work to would activities business issues were in of is operations care have
1769,a an the president chief of senior vice <unk> chairman executive director head who managing <eos> associate assistant editor one
1770,the they it he you a mr. his there their i we not that all <unk> <eos> no some much
1771,that whether what about how it the if to for they why <eos> we i he as when is a
1772,is has was 's will would could does remains should <unk> may had wo which did also still can continues
1773,<eos> of in to and that for <unk> on or with says here said at he between but relationship right
1774,<eos> in and on at but by as if says because he for to or over after with mr. that
1775,<unk> a the an not very no just n't trying going getting in one his more to too making something
1776,<eos> and in he says to <unk> that at but as the or said there for from because mr. by
1777,of <eos> in and to for on with at as by the but from over that <unk> into they before
1778,of the it its they <unk> a in there their that he some many by mr. we to those other
1779,companies <unk> ones people company business businesses industry u.s. money investment investor products new are japanese banks reason customers industrial
1780,<unk> mr. robert david john michael the james william richard <eos> a charles george peter paul stephen frank one steven
1781,the it i we a he <eos> you they to in this if there mr. that an <unk> any for
1782,the <unk> then N a he it in that is mr. his now has was had said will may began
1783,company <unk> market government new u.s. bank world stock nation two firm agency industry whole board current companies federal japanese
1784,<unk> work business strategy a intent information time credit view money way new experience life change policy good action quality
1785,<eos> who in are and on <unk> that ' do the have can to out with from like said say
1786,& <unk> monday war and street males lows highs problems wall ink market 's weather earthquake increases release rain white
1787,they the it there <unk> that a in many some are not we is most has their no he its
1788,the <unk> he it that mr. <eos> a they in i there john his its we she and michael david
1789,said says added adds <eos> contends noted and who acknowledged <unk> 's is of has say told wrote explained explains
1790,<eos> <unk> and are have who in will say said were now to has do for also ' that with
1791,been n't <unk> a become the already made had changed taken grown not fallen to no an helped shown long
1792,the <unk> new a N chicago washington london los boston san japan philadelphia pittsburgh houston an his tokyo detroit minneapolis
1793,<eos> and but adding because in after when though as the <unk> for at says he noting to referring while
1794,<unk> a n't the that to being going not in <eos> worth one an so likely more getting and on
1795,has is specializes <unk> had was runs heads works took worked will represents would says thinks also now wants owns
1796,have get be do <unk> n't want see lose go like not take buy think work say <eos> know stay
1797,<unk> a the an in N more one as much part <eos> good high on very profitable small it big
1798,is of it was business to <eos> market and will has <unk> industry are computer the 's with technology sector
1799,<unk> and <eos> the products with in sales a computers to computer that of 's manufacturing growth more parts market
1800,the a <unk> for in it an by its <eos> with on at and that to one program upon new
1801,<eos> in as to <unk> the a that for about on one and by when at N from they with
1802,the a N an <unk> its any this which many all part several three new place that some one such
1803,the they a <unk> it their in that ever we other those any some an N what one well there
1804,N a the to about as two one <unk> in three $ for that five four more some all at
1805,'s and is a <unk> has which the will said was for in of corp. chairman new may inc. international
1806,times years <unk> weeks million or to months of days hours companies new <eos> N a other people inches the
1807,<unk> lot good little few year long bit new big major company problem market way whole very bad real time
1808,<eos> <unk> in of market to price the loss and fee bid program investment system that for rate a payment
1809,<unk> official analyst opportunity investment industry effort investor executive attempt issue alternative increase agreement important individual hour independent average estimated
1810,<eos> <unk> a the mr. to by and in for an as john it that but one chairman at if
1811,<eos> and when but in to after the that with according as said because for says at by from <unk>
1812,<eos> and to that in for such is will on at are with <unk> by as the could from would
1813,<unk> version role approach electronic business design line strategy market attitude new memory task software computer competitive marketing challenge strategic
1814,<unk> the a american new its first this N an continental international one japan united his america chief sears mr.
1815,to much the many it they a we <unk> long is <eos> this i that people you he does quickly
1816,the a <eos> their it <unk> and them or up to for your this all in out our money that
1817,<eos> in to of for a is and the that says he from or if over annually more this said
1818,of <eos> and to in or for on more <unk> from a N the years by at annually over per
1819,<unk> of way company number in business and source market for most problem part one producer ones industry computer u.s.
1820,of <eos> that <unk> in sheet between more and from or but with to ago point such the over for
1821,<unk> and ones market customers technology products food business u.s. role machines than players new businesses use airline industrial equipment
1822,of the it he they there <unk> a we mr. its she in that his some i many an you
1823,the they <unk> their a it mr. some there such these its an many in if most new he any
1824,<unk> company new government N u.s. state first national market same industry american bank firm other stock money agency federal
1825,<eos> and in <unk> that to by is which as the of on for mr. 's was he says has
1826,place a the effect <eos> to over <unk> it in for advantage out on control more some an from away
1827,the <unk> a its an ibm which other their customers american mr. both market N some international it u.s. japan
1828,<eos> of for and that in to on are by from the as but <unk> about have such at it
1829,year week month summer spring april friday may night july june monday march tuesday january fall thursday december season <unk>
1830,<unk> sale purchase offer transaction board merger contract basis bids guidelines acquisition reorganization issue bid stock date takeover deal agreement
1831,<eos> that <unk> the a he and in adding but to of mr. who john it james an referring because
1832,the a <unk> <eos> to in and its an his that inc. by with out N up it management advertising
1833,<unk> good way problem major bad year lot big kind whole long real great company single new matter source very
1834,<eos> who else about that with and in or says but if to at he i from you the 's
1835,<unk> firm company concern brokerage consulting trade group unit & new companies and securities organization investment law inc. business division
1836,are have 're will were do could can 've would had 'll need want might wo <unk> did should 'd
1837,<eos> which and to that a <unk> for in or the with by as through on at but next into
1838,been n't to a <unk> become no made already the had taken an not only received lost agreed about begun
1839,of <unk> and <eos> to in for on system business market into 's that a the from with as products
1840,<eos> 's <unk> market and with by in as the economy from for to a at through more but of
1841,in as <eos> on by because during for the since when under with and if over at that although but
1842,from corp. services for <unk> of to and systems lines 's information <eos> contracts into in inc. contract authority approval
1843,<unk> $ N total stock first sales current own new announcement operating share earnings revenue net move profit ability offer
1844,for to <eos> with in on contract from and that by at through under against force over <unk> awarded package
1845,force contract line service package air <unk> facility transport navy project agency station program system settlement lines account services to
1846,build <unk> provide produce develop launch sell purchase buy acquire assist raise begin help manufacture ship spend be transport introduce
1847,<unk> the a advanced computer construction air environmental space spare producing military an its missile aircraft $ nuclear power development
1848,'s <eos> by to and <unk> in from of oil officials the prices but for was has is economy a
1849,five N two year three few six several four decade <eos> seven eight half week couple years month the nine
1850,<eos> and was N the is has which fell a on 's when with from for rose in compared said
1851,of <eos> and in compared from to since the this as after but while a ended on for he when
1852,a the august N september an july last june $ its october <unk> year-earlier this monday friday another april two
1853,year N previous <unk> year-earlier record revised gain modest high $ month rate level second week current seasonally nominal percentage
1854,the a its new <unk> london N an recent wall most this their monday september several trading some friday which
1855,makers players participants indexes conditions issues watchers share observers <unk> <eos> groups analysts stocks averages activity funds shares officials sources
1856,<eos> 's and <unk> co. corp. which inc. & the co stock or inc securities closed to business a corp
1857,co. and co corp. which inc. & 's <eos> <unk> ' ltd. international plc inc a parent association telegraph the
1858,edition <unk> market earthquake wall close crash announcement first report stock closing $ sale trading plunge sharp collapse third october
1859,and 's <unk> a which the in new of said hewlett-packard minneapolis san for unit general <eos> international los houston
1860,<eos> and for of in by <unk> that as to 's with at on value which from but said through
1861,<eos> and in for said that <unk> including at such a which with the to but as whose of who
1862,company u.s. <unk> N nation new british car shares unit luxury common dutch french u.k. subsidiary units companies market world
1863,exchange trade exchanges industry futures trading market markets other industrial financial community options <unk> urban commerce bond securities stock business
1864,it the its they a mr. he <unk> u.s. we there in that an no some if other this any
1865,will would is was has expects had could wo might 's plans does may intends hopes did can wanted agreed
1866,a <unk> the its an being making potential that continuing certain buying more N some getting reducing any negotiating $
1867,a the its an <unk> N all more some jaguar their other any them one new american another shares two
1868,the a their <unk> sale which an <eos> either them oct. certain its hand all how friday wall to one
1869,their the <eos> a them <unk> and or up some it off all for money new stocks more assets in
1870,been a <unk> to the an taken fallen made increased gone happened more any come risen N begun changed had
1871,<unk> stock new company dollar small major minority N contract variety car big large recession weak home wide total common
1872,<eos> to flow and for on of at or <unk> in but value from payment payments because he as if
1873,the to a any their it that <unk> much an this some such they them new big anything in many
1874,the it that in they <unk> said at there he a no some mr. on is when did with i
1875,to <unk> <eos> rates changes and figures or on for rules increases data results conditions requirements information reports officials action
1876,<unk> new los company nation parent san u.s. largest chicago first world firm london unit british california national leading washington
1877,been n't to <unk> no a had made the received become taken never sought an not already long begun moved
1878,is expects will has was <unk> had plans would 's agreed acquired does may completed signed said lowered offered sold
1879,be have make <unk> do pay afford sell disclose expect offer seek take give meet discuss go get provide believe
1880,<unk> new $ parent american N acquisition international two major failure management financial first big national recent chairman investment stock
1881,years million times billion <unk> of cents <eos> dollars months pounds or hours shares people jobs and rubles in to
1882,the it said that they he <unk> a did will we would no there is also mr. says not in
1883,corp co corp. co. <eos> management <unk> inc inc. association industries bank & dealers in insurance resources and ltd development
1884,with the <unk> on a <eos> in at for some back as more over its and up around from out
1885,the <unk> a its is will mr. it to other that any hurricane development has would an new another we
1886,the a <unk> N their an no its some them major more any all several each that about such other
1887,the a <unk> its an some it other mr. N one all two their such his no this many three
1888,the it its in <unk> a he mr. there we i they she as N his for at if some
1889,of who <unk> were in are at N increased have that companies countries and include with families is $ units
1890,<eos> levels and 's the N than for <unk> in prices when with or of costs by to according a
1891,company <unk> new board firm agency u.s. national group bank recent american investment university industry market office other move two
1892,<eos> to and in for but at <unk> which 's by of from said the because as on according says
1893,the <unk> they that we to are even it a have do then their not for in go will some
1894,the N a <unk> $ an its his about one what her mr. five be two their some more another
1895,company <unk> new time N first u.s. agency industry government future united original two american city past british airline <eos>
1896,<unk> thing investment way market opportunity issue form position company <eos> and for environment step person approach one seller business
1897,<unk> new market company name situation industry old program problems current problem same N best network nature role huge dispute
1898,<eos> p.m. years to N and a.m. <unk> hours or on in days the p.m people of miles cents but
1899,the recent a <unk> its some N their an this terms any other excess anticipation trouble over response several place
1900,<unk> government new company N federal national state nation problem u.s. world public group firm market current country financial business
1901,corp. corp <eos> inc inc. and co co. for to ltd in 's which but or ltd. systems that as
1902,N $ <unk> five million six billion the three four a eight # about more to seven 300-a-share half two
1903,<eos> of and that for as in at which on said but about by because to the <unk> with when
1904,N $ <unk> five six eight more a the three billion cents million about to half seven flat c$ four
1905,fourth third year first next fiscal quarter second past current <unk> N period company full month week latest new same
1906,a an about its the to that N on $ at in <unk> it only net some losses third-quarter fourth-quarter
1907,<eos> adding and in but the he at <unk> referring because that while when said noting although with says a
1908,of <unk> $ deficit N for loss in drop gain report <eos> quarter by earlier period and net that tax
1909,are can have <unk> will do were make is would the could it include had has use they also must
1910,<unk> contract program new sale purchase effort agreement bid acquisition session offer bids version plan fiscal way merger restructuring day
1911,<eos> and <unk> to with or in for from of days markets by at contracts programs hours areas as on
1912,of in <eos> on from for by to <unk> and that the next between at or program ratio rate price
1913,years dollars <unk> months people <eos> or times weeks quarters and members of square days rubles u.s. pounds new thousand
1914,than <eos> to and <unk> or time the he on in money but at as quickly if it rapidly of
1915,the <unk> a its N making an selling buying one two all several using next moving some about adding shipping
1916,<unk> mr. <eos> robert michael john the richard stephen james peter one charles a david jack paul william thomas they
1917,<unk> make get do be take block keep pay sell avoid prevent use buy win help improve cut find protect
1918,said says added adds has is <unk> believes noted did will does 's had contends declined would say and also
1919,<unk> in used the involved a made created considered on so expected done taken held identified ever <eos> sold established
1920,of <eos> that as for in on and to by but about 's the when because <unk> with among he
1921,a the <unk> in very more an <eos> on as done so lower able better difficult good taken higher at
1922,be <unk> buy get have take keep sell make see play help do come fall stay hold grow go deliver
1923,on toward against in <eos> into over among of as from heavily and for upon that by between with about
1924,the a its <unk> their capital foreign new corporate these those u.s. our other all stock short-term an money interest
1925,was has is 's closed <unk> had began became remains crash will did fell plunged rose got would hit does
1926,<unk> first market N company earthquake last recent quake collapse end new high early spill hurricane sale release close problems
1927,it the that a <eos> <unk> in of for as them to about this our an what and on there
1928,world market <unk> country u.s. industry nation decade business century 1990s year new past european company economy 1980s N japanese
1929,<eos> and in that but or with on as for says to he such the because which <unk> mr. without
1930,<unk> m. h. l. a. j. major r. f. c. t. d. lee o. i. g. b. s. p. maxwell
1931,<eos> to and in by as for but says because at if or until he mr. with on when after
1932,and <eos> <unk> to in but insurance costs or prices for officials lines companies problems sales quality margins executives from
1933,than <unk> <eos> attractive and in efficient expensive likely on volatile as optimistic difficult favorable but slowly of aggressive high
1934,<eos> in as the and for on from until but with because says or to if he mr. a it
1935,to for <eos> by in from on and into at that against with of through over toward as during the
1936,the that <eos> <unk> it they mr. a what in as of how he for much and to one many
1937,'s is has will <unk> does should would may wants remains can still could a was and that had continues
1938,rate rating <unk> dollar to interest base market point N cash discount currency bank number rates short-term percentage money price
1939,to for the <eos> on a and <unk> more in their money it that or as them against of each
1940,market exchange price prices tumbled markets closed 's <unk> hit plunge was plunged split began fell stock rise rose and
1941,will is would has was could may 's remains might can wo continues should had <unk> and are does which
1942,they the have it are <unk> will do were their would could he might mr. is a had can has
1943,<eos> of in share to point or million is from <unk> has more the at a later percentage since earlier
1944,was had <unk> is closed has hit took were opened rose fell began plunged 's moved did came got went
1945,<unk> much high far low expensive bad good likely the successful profitable volatile clear difficult complicated pessimistic often important small
1946,the a N least $ an about its <unk> some higher all around lower home more high that what two
1947,more smaller less higher bigger greater bit larger N <unk> better faster of worse closer further longer percentage lower modest
1948,when <eos> to that he the and for or in but of after before says if they it on time
1949,'s <eos> and in the as but <unk> a with which according N when compared on while of said for
1950,<eos> than and in but <unk> to for because says as he of said by or with when mr. at
1951,<unk> a the more N to in less as reduced an on lower cut far significantly used down $ up
1952,<eos> the in for to up and a says off since <unk> much on any out enough it mr. that
1953,<unk> the money capital investment assets their business N $ a financing funds real more cash equity companies debt foreign
1954,money value amount <unk> risks market than competition interest risk cash cost business number ones investment investor debt customers to
1955,<unk> increase additional average estimated important imminent unusual extra explosion after-tax industrywide investment N array enormous initial impact intense acceleration
1956,<unk> own ability political economic financial efforts new investment success position support independence influence goals way size N desire use
1957,<unk> <eos> said and of jr. & who says in has a d. 's told the N director is had
1958,the a <unk> that not in to being n't an <eos> going now so it expected likely for one there
1959,n't not <eos> so <unk> have no well it the a be in and seem become only more at never
1960,in <eos> that and of who such with to the he ' as over on for at from mr. a
1961,the its a it an any this their those what his our them all that some <unk> these anything us
1962,<eos> <unk> and to systems prices or levels of 's for when in news life which club center at laboratories
1963,<eos> to than on in and about as of for over that from toward <unk> because more they with the
1964,<unk> past N company first new future world market long industry year next time u.s. two decade third last city
1965,to <eos> in with the on is that between he about and over was from says mr. it at has
1966,<unk> issue role political view approach attitude trend N performance number stance market battle position slowdown economic u.s. explanation version
1967,<eos> from in to and for as the or on but <unk> because with by says if into when at
1968,'s has is would had was will could should may <unk> said did does might chairman can still and believes
1969,by from in the <eos> with over a to because through up as for against about into on among out
1970,<unk> chemicals u.s. quantities oil chemical new and construction industries paper industrial financial products food areas real packaging fields european
1971,<eos> <unk> and the is in business for to a with of it on its N that about or at
1972,time <unk> of in thing major to big year ever step way half day one for phase kind place round
1973,to the in N <eos> from five a three for of <unk> its by more their at years six two
1974,was has is <unk> had acquired bought will paid held would rose dropped reported N announced disclosed to said <eos>
1975,<eos> and which in as that <unk> for the a while such but said has with it by are because
1976,expected n't <unk> likely being the a still based in about also continuing due running up $ at now selling
1977,co. co sons <unk> upham garrison trust associates jenrette walker lewis hutton katz inc. futures woods drew quist corp. roberts
1978,<eos> and to ' in who says he said but that they at <unk> the of for on as are
1979,in will had are would that were have <unk> <eos> who and including surveyed reported to is owned said bought
1980,results earnings <unk> losses gains profit growth economic operations to operating increases <eos> sales numbers production and next events problems
1981,margins <eos> in and growth for from to at on but of as since until <unk> or by because this
1982,<eos> the and in up by a to <unk> from for as N down sharply its at through on with
1983,of more interest <eos> on or in to <unk> for less higher the that as further about better new increases
1984,$ N a close about # the an more eight <unk> last five settle less nearly four almost between around
1985,million billion a <eos> on for or in to per and an from up trillion the down apiece <unk> each
1986,<eos> margins in for and growth from on than as of but increases or at because by per to earnings
1987,the it its <unk> next N a fiscal year in they this will he there that early net last new
1988,half time six <unk> few nine quarter N three eight two year five four phase of hour major day century
1989,N <unk> $ <eos> and the a 300-a-share five six million eight four # two seven about one more to
1990,N $ <unk> more about five six the eight # three flat a seven half four to billion c$ million
1991,the their <unk> a making this some N an what that its <eos> it time all buying them our such
1992,<eos> 's the as that where and it he <unk> for which with a but in mr. is of at
1993,the <unk> a its their u.s. both other <eos> wall market some new it an sales overseas foreign such domestic
1994,be rise grow have continue exceed fall decline remain increase take show <unk> reach come go slow begin result drop
1995,'re can will have 'll need would do 've are <unk> could ca want had think must did should got
1996,year share day <unk> week month pound few barrel bottle spokesman decade bushel point company lot bit ton N minute
1997,<unk> the a it its in some other most many an mr. he they sales more their all there those
1998,<eos> and 's corp. in <unk> corp which a s.a. of acquisition group as or inc. for who the from
1999,<eos> than and for in but because the at when on says <unk> to or according by mr. prices if
2000,n't <unk> a not still the likely expected too also unlikely now in an less being no just going possible
2001,share year pound day barrel ton month <unk> week bushel N bottle percentage penny cent record point few common hour
2002,or <eos> on for a in up and from to compared down the as over this after last of at
2003,report be have begin <unk> continue spend resume announce close approve meet receive reach take make post remain build sell
2004,the <unk> britain u.s. foreign new its europe multiples tokyo arizona japan canada in a general pricings different amounts london
2005,N <eos> june april october and nov. oct. march <unk> july november dec. on the which august feb. to a
2006,a the least N an $ its <unk> about all age this first which that another two one home some
2007,by from & <unk> capital in rating securities morgan among <eos> corp. first as inc. through salomon to inc industries
2008,N <eos> and when on with priced to for <unk> the from which as a due through but compared at
2009,<unk> company market new stock u.s. world public house marketplace government bank chicago board federal state open N nation top
2010,<eos> the according N and which it 's were <unk> inc mr. based after through this in are moody is
2011,<eos> and to classes years N by the when <unk> but a through for according in as from that with
2012,securities N <eos> <unk> issue of notes remic and bonds note said rate to bond interest senior $ in new
2013,$ N a the an <unk> about more two only five three less some last six # higher between as
2014,and <eos> 's in a to securities <unk> $ first for the new as which or by inc. but an
2015,N million <eos> <unk> billion years and remic securities days 's a new to of $ employees the with fannie
2016,<unk> & morgan bank securities capital brown new smith industries corp. international financial by inc. lynch the <eos> de corp
2017,'s <eos> and N a to <unk> the or for with & which in an from up on $ but
2018,the a <unk> new an their its which other certain recent any large exchange both particular some chicago u.s. such
2019,mac river bank mae <unk> market mortgage bailout 's delta home system fund avenue islands center securities funds institution national
2020,N to <eos> million and percentage p.m. down marks up <unk> a.m. or the billion cents a point while for
2021,N from about $ to between more on a the over nearly less an at <eos> as only in five
2022,the which recent N a europe <unk> japan new september its august this tokyo their chicago hong connection an washington
2023,<eos> to and in <unk> of for years by or at with companies that around on members said but steps
2024,deficit figures report gap group journal surplus agency representative commission and bill <eos> figure firm <unk> program publication data official
2025,N $ # half the about a one-third five three a$ two four eight two-thirds c$ six double seven us$
2026,expected a the released <unk> scheduled in being that n't based likely N an to still believed due not also
2027,market price was is has will would <unk> 's prices had exchange markets and could can industry <eos> might to
2028,will are can would have <unk> could might do need were may 've 're should want had did 'll must
2029,been a to fallen <unk> the risen an increased taken begun had more gone continued seen become any some helped
2030,<eos> and industry deficit group <unk> system of sector gap business journal says or report market world bill in figures
2031,a N $ the about an more only its <unk> some less sales earnings # no nearly net another at
2032,the they he a it <unk> there mr. if their in some we his as when this that an is
2033,the a <unk> <eos> this their an its whether that mr. it our what time to future in how other
2034,the it that they in a he there some <unk> for this at mr. not as no we to if
2035,the and <eos> a their as <unk> to what an that it them on for some mr. or in about
2036,<eos> of and in the which at a for to this but that as <unk> by on from while compared
2037,dollar market <unk> stock price economy u.s. prices new rise pound industrial government dow company industry number nation trading trade
2038,number <unk> u.s. price value rate third N fiscal earnings net company current second year stock consumer growth year-earlier quarter
2039,new chicago philadelphia los san <unk> london boston pittsburgh minneapolis the america atlanta washington frankfurt tokyo dallas a houston baltimore
2040,market <eos> of <unk> and period sector business industry world the quarter u.s. area price in markets stock that trading
2041,are were have will rose <eos> fell would could may and also declined is for increased continue continued in of
2042,<unk> economy market industry number price most value company stock nation u.s. current rate way growth same high s&p bottom
2043,<eos> in to for from of on and a as over or during annually the at after this if but
2044,<eos> and 's to N but when or the in says said for he by a because as if mr.
2045,to and <eos> of in that is which would for has will was are from a such the at <unk>
2046,have be do make get <unk> go take become turn mean give put look keep are need know use find
2047,<eos> and in from by for or the to <unk> at of on are that with over as but into
2048,<unk> the down <eos> in a lower on out off up at higher into below this upward its it so
2049,years times of weeks months <unk> to days decades and or other <eos> people miles million in hours new with
2050,the <unk> a some its our this it their people them business new all N other an one time that
2051,up out a off the in <eos> for at of by down on aside an it <unk> to that with
2052,rates <eos> and in the he <unk> costs or is prices for mr. to than levels says on it which
2053,that the what how it <eos> a his in <unk> its this whether their about he if we our why
2054,<unk> leading financial largest second-largest market biggest first national stock new big international main top recent N trade markets foreign
2055,<unk> company first largest most two new spokesman world way day industry u.s. second major government agency dow official latest
2056,<unk> past first wake N u.s. last same case early form new way process market third late hands state best
2057,<unk> person woman and company team man player economy people city farmer businessman or investment audience who investor group executive
2058,of business company world <unk> the industry community <eos> u.s. american companies house group government investor new country system bank
2059,that of <eos> in they and it he to the as there not about for who on but mr. by
2060,<unk> <eos> reported said announced held had are have were made been used found issued in taken produced seen done
2061,the its a N their all <unk> it that this which $ last those what an some <eos> his these
2062,to by <eos> in for through on out with from and into a only the as up <unk> at that
2063,<unk> N big negative major good new large strong sharp record $ problem more loss number hard potential tough lot
2064,<eos> as for and in by from at to when or with if after that but of mr. the against
2065,<unk> in <eos> is are and of was on were the has to will have for business had with as
2066,the <unk> a us people our those all their this them some which your most many it these its example
2067,a the <unk> an them up his it its more no for her that some one their such out all
2068,<unk> the a his an N its her one making new this all their mr. course doing using some women
2069,'s is has and will <unk> was can would <eos> might could or may should are had the a have
